Deepfake Detection Results
================================================================================

[1/1000]                 PQF3B4NC74.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9978 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/PQF3B4NC74.jpg
[880/1000]                      45372.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1599 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/45372.jpg
[881/1000]                 KHAXBYO3KG.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9917 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/KHAXBYO3KG.jpg
[882/1000]                 897BMG2G73.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9944 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/897BMG2G73.jpg
[883/1000]                      02887.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.2448 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/02887.jpg
[884/1000]                      65016.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9778 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/65016.jpg
[885/1000]                      59598.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9832 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/59598.jpg
[886/1000]                      62161.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0922 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/62161.jpg
[887/1000]                      25830.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9338 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/25830.jpg
[888/1000]                 3R04AEUKWW.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9974 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/3R04AEUKWW.jpg
[889/1000]                      57090.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0934 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/57090.jpg
[890/1000]                 WQJHBFLOUO.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9863 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/WQJHBFLOUO.jpg
[891/1000]                 K06YRZ7AO1.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9808 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/K06YRZ7AO1.jpg
[892/1000]                 AE77AKSE5H.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9894 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/AE77AKSE5H.jpg
[893/1000]                 DN9IZXOUG0.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9869 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/DN9IZXOUG0.jpg
[894/1000]                 KYF5NIUQ2E.jpg | True: FAKE | Pred: 0 (0=Real, 1=Fake) | Prob: 0.3984 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/KYF5NIUQ2E.jpg
[895/1000]                 67YRKU6PVJ.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9793 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/67YRKU6PVJ.jpg
[896/1000]                 ZOZOJ08YDB.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9960 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/ZOZOJ08YDB.jpg
[897/1000]                      52857.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0560 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/52857.jpg
[898/1000]                 92AU591FDE.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9923 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/92AU591FDE.jpg
[899/1000]                 NAMB2K30UX.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9384 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/NAMB2K30UX.jpg
[900/1000]                 EGMXQLBZHO.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9623 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/EGMXQLBZHO.jpg
[901/1000]                 PXZMVR453P.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9938 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/PXZMVR453P.jpg
[902/1000]                 CNSIPJ2Q3C.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9911 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/CNSIPJ2Q3C.jpg
[903/1000]                      43484.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6081 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/43484.jpg
[904/1000]                      17050.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6697 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/17050.jpg
[905/1000]                 M88ZMRV9UB.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9971 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/M88ZMRV9UB.jpg
[906/1000]                      56638.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0309 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/56638.jpg
[907/1000]                 XW1335V3JW.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9862 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/XW1335V3JW.jpg
[908/1000]                      01320.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9682 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/01320.jpg
[909/1000]                 4W4KVRMOVX.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7909 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/4W4KVRMOVX.jpg
[910/1000]                 BKJLE1B7Y8.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9945 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/BKJLE1B7Y8.jpg
[911/1000]                      56374.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0263 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/56374.jpg
[912/1000]                 P5VIA71E6W.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9982 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/P5VIA71E6W.jpg
[913/1000]                      54456.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.4510 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/54456.jpg
[914/1000]                 U3580JSHQ4.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9922 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/U3580JSHQ4.jpg
[915/1000]                      35177.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1987 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/35177.jpg
[916/1000]                      65820.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9617 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/65820.jpg
[917/1000]                 PMFMHB5VJM.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9711 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/PMFMHB5VJM.jpg
[918/1000]                      66715.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.3980 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/66715.jpg
[919/1000]                 ZS39KGOJ5O.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7580 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/ZS39KGOJ5O.jpg
[920/1000]                 C1GVBY9SMY.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9850 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/C1GVBY9SMY.jpg
[921/1000]                      68924.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9305 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/68924.jpg
[922/1000]                 MR2X0FK1Q6.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9922 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/MR2X0FK1Q6.jpg
[923/1000]                 078O1NV2D1.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9935 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/078O1NV2D1.jpg
[924/1000]                 AXZ2NNKHJD.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9989 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/AXZ2NNKHJD.jpg
[925/1000]                      60360.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.3928 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/60360.jpg
[926/1000]                 XQXRO2FXXF.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9900 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/XQXRO2FXXF.jpg
[927/1000]                      47647.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9622 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/47647.jpg
[928/1000]                      35345.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9794 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/35345.jpg
[929/1000]                      33083.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.3831 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/33083.jpg
[930/1000]                 C8OPBFB14V.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9854 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/C8OPBFB14V.jpg
[931/1000]                      02139.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9373 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/02139.jpg
[932/1000]                 56CH7S9419.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9795 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/56CH7S9419.jpg
[933/1000]                      61058.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.3833 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/61058.jpg
[934/1000]                 5BX5VMVFJF.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9977 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/5BX5VMVFJF.jpg
[935/1000]                      63712.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1198 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/63712.jpg
[936/1000]                 ZLBVJIJZ3K.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9950 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/ZLBVJIJZ3K.jpg
[937/1000]                      69779.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8606 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/69779.jpg
[938/1000]                 5303A5EDKV.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9909 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/5303A5EDKV.jpg
[939/1000]                      45446.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0380 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/45446.jpg
[940/1000]                 ATVWF4YFML.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9662 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/ATVWF4YFML.jpg
[941/1000]                 1Z13RTXGTP.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9699 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/1Z13RTXGTP.jpg
[942/1000]                 FMCEWVI069.jpg | True: FAKE | Pred: 0 (0=Real, 1=Fake) | Prob: 0.3633 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/FMCEWVI069.jpg
[943/1000]                 5LWFF4TTKG.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9888 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/5LWFF4TTKG.jpg
[944/1000]                 9148M9D2YA.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9919 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/9148M9D2YA.jpg
[945/1000]                      52252.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0519 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/52252.jpg
[946/1000]                 NETXW722HE.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9986 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/NETXW722HE.jpg
[947/1000]                      49247.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0308 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/49247.jpg
[948/1000]                      50432.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7743 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/50432.jpg
[949/1000]                 VRBZF1BANM.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9931 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/VRBZF1BANM.jpg
[950/1000]                 YM3B7TP7TT.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9994 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/YM3B7TP7TT.jpg
[951/1000]                      15975.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9508 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/15975.jpg
[952/1000]                 68Z4Y7MVOT.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9911 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/68Z4Y7MVOT.jpg
[953/1000]                      28484.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1883 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/28484.jpg
[954/1000]                 VF8R5MV0CN.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9937 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/VF8R5MV0CN.jpg
[955/1000]                 2QMXPZ2XSE.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9353 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/2QMXPZ2XSE.jpg
[956/1000]                      37723.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9019 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/37723.jpg
[957/1000]                 80ES3HIF6O.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9763 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/80ES3HIF6O.jpg
[958/1000]                      24303.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6487 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/24303.jpg
[959/1000]                 JRJ2QGIN10.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9798 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/JRJ2QGIN10.jpg
[960/1000]                      23422.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0411 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/23422.jpg
[961/1000]                 967351C6DT.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9920 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/967351C6DT.jpg
[962/1000]                      61094.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.3265 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/61094.jpg
[963/1000]                 O2P8N9BSLN.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.5738 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/O2P8N9BSLN.jpg
[964/1000]                      27255.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9469 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/27255.jpg
[965/1000]                      53806.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1297 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/53806.jpg
[966/1000]                      04450.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9659 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/04450.jpg
[967/1000]                      25137.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0372 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/25137.jpg
[968/1000]                 BS1A5N36WM.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9723 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/BS1A5N36WM.jpg
[969/1000]                      11469.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.5892 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/11469.jpg
[970/1000]                 QZ6RX1VQPP.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9602 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/QZ6RX1VQPP.jpg
[971/1000]                 UP2RFLBEBA.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9433 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/UP2RFLBEBA.jpg
[972/1000]                 J03GZSX6Z2.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9836 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/J03GZSX6Z2.jpg
[973/1000]                      13661.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1259 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/13661.jpg
[974/1000]                 VTSA8WHW3O.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9927 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/VTSA8WHW3O.jpg
[975/1000]                 VXCWZINGLU.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9887 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/VXCWZINGLU.jpg
[976/1000]                      38405.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.3009 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/38405.jpg
[977/1000]                 Z33HCHO2W0.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9846 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/Z33HCHO2W0.jpg
[978/1000]                      10530.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.2974 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/10530.jpg
[979/1000]                 0BGX87241F.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9871 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/0BGX87241F.jpg
[980/1000]                      16145.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0560 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/16145.jpg
[981/1000]                 DF6SI0IAMU.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9949 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/DF6SI0IAMU.jpg
[982/1000]                 F5LFNVUFF9.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9980 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/F5LFNVUFF9.jpg
[983/1000]                 ZR995W1Z0F.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9732 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/ZR995W1Z0F.jpg
[984/1000]                 HEYHXCC0OT.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9944 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/HEYHXCC0OT.jpg
[985/1000]                 2ZTOYUJ0CA.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9928 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/2ZTOYUJ0CA.jpg
[986/1000]                      10864.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1448 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/10864.jpg
[987/1000]                      38655.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0234 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/38655.jpg
[988/1000]                      09923.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0305 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/09923.jpg
[989/1000]                 PGFS5F635G.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9934 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/PGFS5F635G.jpg
[990/1000]                      38460.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.5278 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/38460.jpg
[991/1000]                      20169.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8880 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/20169.jpg
[992/1000]                      69141.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8972 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/69141.jpg
[993/1000]                 MH59LIYRDE.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9945 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/MH59LIYRDE.jpg
[994/1000]                      44925.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0642 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/44925.jpg
[995/1000]                      14117.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0475 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/14117.jpg
[996/1000]                 VM7KP1UK25.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9901 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/VM7KP1UK25.jpg
[997/1000]                 BG53WZ26O2.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9656 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/BG53WZ26O2.jpg
[998/1000]                      69463.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6815 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/69463.jpg
